,race,gender,date,fed,zip,income,type,interest,term,principal,approved
0,black,female,2017-10-01,1.15,60637,21155,personal,10.195761998535085,12,44622,True
1,black,male,2018-04-01,1.69,60623,58431,home,,180,519375,False
2,black,female,2013-11-01,0.08,60637,28489,home,8.780218803877675,360,265714,True
3,black,male,2011-10-01,0.07,60626,122782,home,1.9156695852449392,360,917704,True
4,white,female,2014-07-01,0.09,60614,324243,home,3.6807474080864035,300,1728441,True
5,hispanic/latino,female,2015-11-01,0.12,60623,17656,personal,14.708086933995107,18,16968,True
6,black,female,2016-12-01,0.54,60637,5939,personal,0.0,48,6009,False
7,other,male,2016-03-01,0.36,60625,23170,auto,0.0,60,25813,False
8,hispanic/latino,male,2013-02-01,0.15,60623,17298,personal,7.727036880352571,18,22042,True
9,white,male,2018-05-01,1.7,60614,155028,auto,6.498664036862928,84,44004,True
10,hispanic/latino,female,2016-04-01,0.37,60625,64059,auto,5.50795678261245,72,7466,True
11,white,female,2016-02-01,0.38,60611,26231,home,0.0,240,205259,False
12,other,female,2017-01-01,0.65,60637,7060,personal,0.0,18,6208,False
13,other,male,2015-05-01,0.12,60611,62573,home,5.067592328734699,360,443794,True
14,white,male,2017-04-01,0.9,60611,62293,auto,3.98228490762818,72,24823,True
15,black,male,2013-04-01,0.15,60637,13971,auto,0.0,72,2101,False
16,white,female,2016-05-01,0.37,60614,37782,auto,,72,43878,False
17,hispanic/latino,male,2012-03-01,0.13,60623,58550,home,0.0,360,307618,False
18,white,male,2018-01-01,1.41,60614,142282,home,3.276316760823769,180,844226,False
19,black,female,2017-07-01,1.15,60623,18003,personal,0.0,18,30481,False
20,white,male,2013-08-01,0.08,60614,99189,auto,5.574182667726008,72,9208,True
21,white,female,2011-03-01,0.14,60615,70228,home,0.0,300,568007,False
22,black,male,2012-07-01,0.16,60623,57234,auto,4.125602765335133,84,31988,True
23,white,male,2017-07-01,1.15,60615,15450,personal,11.534790539505105,18,12822,True
24,white,female,2013-05-01,0.11,60626,23938,personal,0.0,48,18024,False
25,white,female,2011-10-01,0.07,60626,37326,home,,300,281939,False
26,hispanic/latino,female,2018-11-01,2.2,60623,34659,personal,0.0,60,22093,False
27,white,male,2013-09-01,0.08,60614,38648,personal,0.0,60,10229,False
28,asian,male,2016-06-01,0.38,60625,67061,auto,5.030171741353185,84,15387,True
29,hispanic/latino,male,2013-07-01,0.09,60611,65282,home,,180,494150,False
30,hispanic/latino,male,2012-01-01,0.08,60625,1936,auto,0.0,84,14264,False
31,black,female,2012-10-01,0.16,60615,9743,auto,0.0,72,23313,False
32,black,female,2011-10-01,0.07,60637,30251,home,2.8521117552278494,240,267808,False
33,white,female,2016-08-01,0.4,60614,48285,home,3.7957702846518546,360,402146,True
34,other,male,2015-08-01,0.14,60611,122887,auto,5.701265199522051,84,43251,True
35,black,male,2017-08-01,1.16,60623,20237,auto,5.465124854693942,72,21893,True
36,white,non-binary,2012-12-01,0.16,60626,723,personal,0.0,48,106,False
37,black,female,2013-05-01,0.11,60615,64632,home,6.509644951659664,360,531298,True
38,hispanic/latino,male,2014-12-01,0.12,60623,14779,auto,0.0,60,2216,False
39,white,female,2013-12-01,0.09,60626,71236,home,0.0,360,509130,False
40,white,female,2012-08-01,0.13,60614,158518,home,5.867325671145321,360,952187,True
41,other,male,2017-01-01,0.65,60625,11697,auto,5.615490063842484,72,13205,True
42,hispanic/latino,non-binary,2018-05-01,1.7,60623,10161,personal,0.0,18,12062,False
43,white,female,2011-04-01,0.1,60615,33920,personal,0.0,12,11586,False
44,hispanic/latino,male,2013-04-01,0.15,60623,45222,auto,5.199675062543254,72,41992,True
45,asian,female,2018-11-01,2.2,60625,81326,home,5.859150884427001,360,528599,True
46,hispanic/latino,male,2017-07-01,1.15,60625,113036,home,4.725191298151691,360,690766,True
47,black,male,2012-10-01,0.16,60626,82300,home,0.0,240,679772,False
48,black,male,2016-10-01,0.4,60637,7709,personal,0.0,12,358,False
49,black,female,2012-06-01,0.16,60626,33161,home,0.0,360,196996,False
50,black,female,2015-12-01,0.24,60615,28507,personal,,24,974,False
51,hispanic/latino,male,2016-06-01,0.38,60623,27684,home,,300,182527,False
52,hispanic/latino,male,2018-07-01,1.91,60614,136212,home,0.0,180,1146149,False
53,other,female,2016-03-01,0.36,60626,52672,personal,14.132464487503203,48,59648,True
54,white,male,2016-09-01,0.4,60626,31043,auto,5.412228947255667,72,16448,True
55,other,female,2015-03-01,0.11,60625,42195,auto,5.985686087307905,72,21140,True
56,other,male,2015-08-01,0.14,60623,36051,personal,15.69292853696726,24,25243,True
57,hispanic/latino,female,2013-12-01,0.09,60625,2673,auto,0.0,60,13522,False
58,white,female,2017-06-01,1.04,60626,37523,home,7.230990997126113,360,358242,True
59,black,female,2012-02-01,0.1,60615,39991,personal,13.240725977460839,48,57597,True
60,hispanic/latino,male,2018-02-01,1.42,60615,60456,auto,0.0,84,10385,False
61,hispanic/latino,male,2018-10-01,2.19,60623,17846,auto,0.0,84,26009,False
62,other,male,2011-05-01,0.09,60625,87878,home,6.934913060336083,360,603522,True
63,other,female,2013-04-01,0.15,60614,13923,auto,,72,18409,False
64,black,male,2016-06-01,0.38,60615,18760,auto,5.573382653102138,72,16248,True
65,hispanic/latino,female,2016-04-01,0.37,60626,49896,personal,13.968140087601181,48,52586,True
66,other,female,2016-03-01,0.36,60626,25433,personal,22.881587612503104,18,35143,True
67,black,male,2015-09-01,0.14,60615,15983,auto,4.8786175815382755,84,16423,True
68,other,female,2013-08-01,0.08,60623,52350,home,0.0,240,435139,False
69,black,male,2014-05-01,0.09,60637,40528,auto,5.078398345758332,72,43267,True
70,hispanic/latino,female,2013-06-01,0.09,60625,111598,home,2.5940905691025407,360,943511,True
71,black,female,2018-09-01,1.95,60637,297,personal,0.0,48,340,False
72,white,female,2015-07-01,0.13,60614,22740,home,,360,126182,False
73,white,male,2018-03-01,1.51,60625,103575,home,4.597268151527866,360,631667,True
74,white,female,2018-02-01,1.42,60626,1973,auto,0.0,84,14843,False
75,white,male,2013-04-01,0.15,60614,199209,home,3.5968879941718814,300,1590733,True
76,other,female,2015-01-01,0.11,60637,10544,auto,0.0,72,22735,False
77,hispanic/latino,male,2013-05-01,0.11,60623,64314,home,0.0,360,478838,False
78,white,female,2018-05-01,1.7,60614,212258,auto,7.56012716829577,72,172069,True
79,black,female,2015-06-01,0.13,60623,49272,auto,6.647432109978142,84,11647,True
80,black,male,2016-01-01,0.34,60623,30790,home,,300,162355,False
81,white,male,2012-09-01,0.14,60637,7014,auto,0.0,72,9147,False
82,white,male,2013-07-01,0.09,60625,15664,personal,0.0,60,8360,False
83,other,female,2015-07-01,0.13,60611,129165,auto,5.097032893609566,84,86762,True
84,black,male,2018-03-01,1.51,60623,15645,auto,0.0,72,24847,False
