,race,gender,date,zip,income,type,interest,term,principal,approved,adj_bls_2,id
0,hispanic/latino,female,2012-10-01,60625.0,,auto,5.599457179436489,84,10803,True,0.16,AP201210-3-53
1,hispanic/latino,female,2013-05-01,60614.0,,personal,1.2037488970523504,12,263140,True,0.11,AP20135-0-71
2,other,male,2012-04-01,60614.0,37573.0,auto,3.826775106995005,72,2261,False,0.14,AP20124-3-58
3,hispanic/latino,female,2016-06-01,60625.0,,home,2.1745584368891806,360,615590,True,0.38,AP20166-0-93
4,other,male,2014-05-01,60614.0,212831.0,home,7.556413362672805,360,1492413,True,0.09,AP20145-3-44
5,black,male,2014-12-01,60623.0,44581.0,home,0.0,180,281507,False,0.12,AP201412-2-30
6,asian,female,2014-11-01,60625.0,32038.0,home,3.5370178282289637,300,231788,True,0.09,AP201411-1-69
7,black,male,2015-01-01,60615.0,102572.0,home,0.0,240,692932,False,0.11,AP20151-2-42
8,asian,male,2011-09-01,60637.0,25482.0,personal,2.5875742161063533,60,8824,False,0.08,AP20119-2-70
9,black,male,2017-05-01,60637.0,45508.0,auto,7.087906346693348,72,2565,False,0.91,AP20175-2-2
10,white,male,2018-04-01,60611.0,245197.0,auto,8.503610638073184,72,112999,True,1.69,AP20184-1-63
11,hispanic/latino,male,2016-05-01,60623.0,12580.0,auto,6.23869382923901,72,5833,False,0.37,AP20165-1-18
12,other,female,2015-08-01,60626.0,41737.0,auto,5.241946847533479,84,15107,False,0.14,AP20158-3-97
13,black,female,2017-06-01,60615.0,61282.0,home,0.0,300,428181,False,1.04,AP20176-0-64
14,asian,male,2015-05-01,60611.0,172957.0,home,2.4310181847164687,240,920368,True,0.12,AP20155-1-51
15,other,male,2018-05-01,60626.0,65061.0,home,0.0,240,468149,False,1.7,AP20185-0-39
16,white,female,2011-08-01,60611.0,,home,2.0790529233276183,300,1683210,True,0.1,AP20118-1-100
17,white,female,2016-02-01,60614.0,,auto,5.371308814751899,84,8380,True,0.38,AP20162-3-17
18,white,female,2013-01-01,60625.0,,home,3.363877883834075,360,548784,True,0.14,AP20131-3-37
19,white,female,2018-05-01,60625.0,48403.0,personal,13.967275199890667,18,53773,True,1.7,AP20185-3-70
20,white,male,2017-10-01,60614.0,105953.0,home,0.0,180,761067,False,1.15,AP201710-1-33
21,hispanic/latino,female,2018-07-01,60623.0,18804.0,personal,9.263180804938212,24,3233,False,1.91,AP20187-1-77
22,black,female,2018-06-01,60615.0,,personal,0.0,18,2700,False,1.82,AP20186-0-41
23,hispanic/latino,male,2018-08-01,60623.0,22514.0,home,4.488038928675898,300,177097,False,1.91,AP20188-3-40
24,white,male,2012-04-01,60626.0,61307.0,personal,5.372613839220877,24,69249,True,0.14,AP20124-1-52
25,hispanic/latino,male,2017-08-01,60626.0,8240.0,personal,,12,9335,False,1.16,AP20178-0-45
26,other,female,2015-07-01,60626.0,,auto,4.816394571664974,84,27439,True,0.13,AP20157-0-36
27,black,male,2013-12-01,60637.0,44491.0,personal,,60,37356,False,0.09,AP201312-3-32
28,white,male,2018-05-01,60626.0,,auto,5.521424043309858,72,29418,False,1.7,AP20185-2-19
29,other,male,2013-02-01,60614.0,51297.0,home,1.5997029088857737,240,441513,False,0.15,AP20132-1-72
30,hispanic/latino,male,2018-04-01,60625.0,131701.0,home,5.166664621998333,240,786688,True,1.69,AP20184-1-96
31,,female,2015-05-01,60625.0,12232.0,personal,9.782822954754465,12,11391,False,0.12,AP20155-0-22
32,black,female,2018-07-01,60623.0,51612.0,auto,7.413829740216555,72,2023,False,1.91,AP20187-2-1
33,other,male,2018-07-01,60637.0,5021.0,personal,10.311579224693816,60,2743,False,1.91,AP20187-0-30
34,black,male,2017-11-01,60623.0,16569.0,personal,9.068548570345598,18,26894,True,1.16,AP201711-2-78
35,other,male,2017-11-01,60615.0,25039.0,auto,6.355972141727075,72,23154,False,1.16,AP201711-2-86
36,other,male,2018-12-01,60614.0,79626.0,home,6.56242828856395,300,641449,True,2.27,AP201812-0-16
37,white,female,2016-12-01,60614.0,33651.0,personal,8.236438176521034,18,14526,False,0.54,AP201612-0-77
38,hispanic/latino,female,2017-01-01,60623.0,,personal,13.039917220135566,48,27861,True,0.65,AP20171-2-96
39,hispanic/latino,male,2018-06-01,60614.0,104422.0,personal,5.9069914841220115,60,133764,True,1.82,AP20186-0-54
40,black,female,2017-02-01,60615.0,,home,8.238599260054466,360,736477,True,0.66,AP20172-0-8
41,black,male,2014-06-01,60637.0,23209.0,personal,5.775126628873123,18,30999,True,0.1,AP20146-0-56
42,white,male,2011-08-01,60625.0,92251.0,auto,7.109771622974108,72,18262,True,0.1,AP20118-0-57
43,black,female,2017-09-01,60615.0,80911.0,home,0.0,240,633116,False,1.15,AP20179-0-91
44,other,female,2017-06-01,60623.0,15772.0,personal,17.35875172370086,48,8244,False,1.04,AP20176-1-62
45,hispanic/latino,male,2017-10-01,60623.0,8984.0,personal,0.0,18,8666,False,1.15,AP201710-2-26
46,white,female,2015-01-01,60614.0,,home,6.809980490925539,360,408325,True,0.11,AP20151-1-7
47,,female,2016-10-01,60625.0,,personal,8.468399911576288,60,15167,True,0.4,AP201610-2-3
48,white,male,2017-05-01,60626.0,23212.0,home,,360,151101,False,0.91,AP20175-0-23
49,black,female,2013-09-01,60625.0,,personal,14.771087234926576,60,56868,True,0.08,AP20139-3-34
50,white,male,2016-05-01,60615.0,21905.0,auto,4.056612141952111,60,26377,False,0.37,AP20165-1-4
51,black,male,2015-10-01,60623.0,21130.0,personal,8.125024468534157,12,9321,False,0.12,AP201510-3-74
52,black,male,2017-04-01,60623.0,9300.0,personal,0.0,24,8378,False,0.9,AP20174-0-86
53,hispanic/latino,female,2018-09-01,60625.0,23174.0,auto,,84,2614,False,1.95,AP20189-3-43
54,black,male,2018-10-01,,18716.0,personal,12.472102458370811,18,9812,False,2.19,AP201810-1-18
55,white,female,2015-08-01,60614.0,,auto,6.553471084666007,72,26699,True,0.14,AP20158-2-37
56,white,male,2016-05-01,60611.0,84451.0,auto,5.67368417954899,72,128052,True,0.37,AP20165-0-74
57,black,female,2017-06-01,60615.0,59176.0,auto,5.2417973180604385,72,16276,False,1.04,AP20176-1-8
58,white,female,2013-05-01,60611.0,,auto,4.714087603960101,72,14577,True,0.11,AP20135-2-77
59,white,female,2011-09-01,60614.0,,auto,4.134742863805678,72,22014,True,0.08,AP20119-0-93
60,black,male,2011-05-01,60623.0,1774.0,personal,,48,663,False,0.09,AP20115-1-54
61,other,female,2013-11-01,60625.0,36678.0,auto,4.789406776908027,72,534,False,0.08,AP201311-1-51
62,white,female,2017-04-01,60625.0,,auto,4.969182724238117,60,22715,True,0.9,AP20174-3-6
63,white,,2018-06-01,60611.0,78098.0,auto,6.733041478380485,84,17578,True,1.82,AP20186-2-23
64,other,female,2017-10-01,60615.0,,auto,0.0,72,14959,False,1.15,AP201710-0-73
65,black,male,2011-11-01,60615.0,81743.0,home,0.0,300,480127,False,0.08,AP201111-2-18
66,asian,female,2016-03-01,60626.0,,personal,15.731439602879547,60,31871,True,0.36,AP20163-3-39
67,other,male,2018-03-01,60625.0,66732.0,auto,5.103714504831004,60,22580,True,1.51,AP20183-1-76
68,white,male,2015-08-01,60626.0,52449.0,home,0.0,180,260906,False,0.14,AP20158-3-79
69,asian,male,2018-04-01,60611.0,110313.0,auto,6.388188557892821,72,19596,True,1.69,AP20184-3-10
70,black,female,2018-08-01,,22817.0,home,2.8481068467411266,360,153551,False,1.91,AP20188-3-77
71,white,female,2017-08-01,60625.0,4515.0,personal,0.0,60,5242,False,1.16,AP20178-3-42
72,hispanic/latino,female,2012-03-01,60625.0,,home,4.398906864170577,240,408621,True,0.13,AP20123-2-89
73,black,male,2018-11-01,60623.0,38883.0,auto,7.302394058229122,72,30014,False,2.2,AP201811-2-11
74,white,male,2018-05-01,60625.0,138506.0,auto,5.087157213832787,72,81596,True,1.7,AP20185-0-59
75,other,male,2013-08-01,60626.0,104345.0,home,,180,692033,False,0.08,AP20138-0-5
76,black,female,2015-09-01,60625.0,4696.0,personal,0.0,24,3537,False,0.14,AP20159-2-72
77,black,male,2012-05-01,60615.0,88185.0,personal,15.38041974546105,60,126139,True,0.16,AP20125-3-0
78,white,male,2014-04-01,60625.0,108248.0,home,6.277202535005646,240,806176,True,0.09,AP20144-0-55
79,black,male,2012-03-01,60623.0,41685.0,auto,6.119129688177279,84,29364,False,0.13,AP20123-1-0
80,white,female,2016-11-01,60611.0,11357.0,home,0.0,300,76717,False,0.41,AP201611-2-27
81,black,female,2011-03-01,60637.0,23402.0,personal,13.03307014616985,24,24754,True,0.14,AP20113-1-13
82,white,female,2013-05-01,60611.0,182808.0,home,1.9421713048470968,180,988800,True,0.11,AP20135-0-57
83,black,female,2014-06-01,60637.0,,auto,6.309605863629505,84,19807,True,0.1,AP20146-2-4
84,white,female,2018-08-01,60625.0,2439.0,personal,11.432272690450434,48,1934,False,1.91,AP20188-0-79
85,black,male,2016-06-01,60614.0,349106.0,home,1.9937241266580803,360,2253122,True,0.38,AP20166-2-22
86,hispanic/latino,female,2013-05-01,60623.0,,personal,17.71057031194037,48,12118,True,0.11,AP20135-0-42
87,other,male,2015-09-01,60623.0,31424.0,home,1.7607895138184748,180,214746,False,0.14,AP20159-3-87
88,white,female,2016-02-01,60614.0,,home,0.8089771121753749,300,1248853,True,0.38,AP20162-1-53
89,black,male,2013-07-01,60623.0,12495.0,auto,0.0,84,11919,False,0.09,AP20137-1-94
90,black,male,2016-12-01,60615.0,81770.0,home,3.356620274775695,360,637981,False,0.54,AP201612-0-97
91,other,male,2015-06-01,60615.0,2061.0,auto,0.0,72,14929,False,0.13,AP20156-3-14
92,white,male,2016-08-01,60614.0,235417.0,home,0.6945519220276576,300,1600635,True,0.4,AP20168-0-43
93,black,male,2011-10-01,60623.0,6191.0,personal,6.0436243002580365,12,7857,False,0.07,AP201110-3-50
